file_key,emotion,source,full_path,npz_path
labelled/phrases/The Legend of Zelda_N64_The Legend of Zelda Ocarina of Time_Inside Jabu Jabus Belly_0.mid,angry,vgmidi,dataset_root/raw/labelled/vgmidi/The Legend of Zelda_N64_The Legend of Zelda Ocarina of Time_Inside Jabu Jabus Belly.mid,vgmidi_The_Legend_of_Zelda_N64_The_Legend_of_Zelda_Ocarina_of_Time_Inside_Jabu_Jabus_Belly.npz
Q4_JT1XJnVmABo_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_JT1XJnVmABo_0.mid,emopia_Q4_JT1XJnVmABo_0.npz
Q2_dtS02mrDMsM_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_dtS02mrDMsM_1.mid,emopia_Q2_dtS02mrDMsM_1.npz
labelled/phrases/Banjo-Kazooie_N64_Banjo-Kazooie_Gobis Valley_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/Banjo-Kazooie_N64_Banjo-Kazooie_Gobis Valley.mid,vgmidi_Banjo-Kazooie_N64_Banjo-Kazooie_Gobis_Valley.npz
Q2_jrVXitpLGMk_2,angry,emopia,dataset_root/raw/labelled/emopia/Q2_jrVXitpLGMk_2.mid,emopia_Q2_jrVXitpLGMk_2.npz
Q4_iXiSFSGws-c_2,calm,emopia,dataset_root/raw/labelled/emopia/Q4_iXiSFSGws-c_2.mid,emopia_Q4_iXiSFSGws-c_2.npz
Q3_4Er-eFHSHA4_1,sad,emopia,dataset_root/raw/labelled/emopia/Q3_4Er-eFHSHA4_1.mid,emopia_Q3_4Er-eFHSHA4_1.npz
Q4_MT2_mXn-vGU_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_MT2_mXn-vGU_1.mid,emopia_Q4_MT2_mXn-vGU_1.npz
labelled/phrases/Mana_SNES_Secret of Mana_A Wish_0.mid,calm,vgmidi,dataset_root/raw/labelled/vgmidi/Mana_SNES_Secret of Mana_A Wish.mid,vgmidi_Mana_SNES_Secret_of_Mana_A_Wish.npz
Q3_qlbazHayULg_3,sad,emopia,dataset_root/raw/labelled/emopia/Q3_qlbazHayULg_3.mid,emopia_Q3_qlbazHayULg_3.npz
Q1_bIx4DwkZxFY_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_bIx4DwkZxFY_0.mid,emopia_Q1_bIx4DwkZxFY_0.npz
Q3_X1p8xcarVu0_1,sad,emopia,dataset_root/raw/labelled/emopia/Q3_X1p8xcarVu0_1.mid,emopia_Q3_X1p8xcarVu0_1.npz
labelled/phrases/Final Fantasy_PS1_Final Fantasy VII_One Winged Angel Reborn Arrangement_0.mid,angry,vgmidi,dataset_root/raw/labelled/vgmidi/Final Fantasy_PS1_Final Fantasy VII_One Winged Angel Reborn Arrangement.mid,vgmidi_Final_Fantasy_PS1_Final_Fantasy_VII_One_Winged_Angel_Reborn_Arrangement.npz
Q2_RiQMuhk_SuQ_2,angry,emopia,dataset_root/raw/labelled/emopia/Q2_RiQMuhk_SuQ_2.mid,emopia_Q2_RiQMuhk_SuQ_2.npz
labelled/phrases/Final Fantasy_PS1_Final Fantasy VII_Trail of Blood_0.mid,sad,vgmidi,dataset_root/raw/labelled/vgmidi/Final Fantasy_PS1_Final Fantasy VII_Trail of Blood.mid,vgmidi_Final_Fantasy_PS1_Final_Fantasy_VII_Trail_of_Blood.npz
Q2_qlbazHayULg_2,angry,emopia,dataset_root/raw/labelled/emopia/Q2_qlbazHayULg_2.mid,emopia_Q2_qlbazHayULg_2.npz
labelled/phrases/Star Fox_SNES_Star Fox_Stage_Clear_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/Star Fox_SNES_Star Fox_Stage_Clear.mid,vgmidi_Star_Fox_SNES_Star_Fox_Stage_Clear.npz
Q1_GY3f6ckBVkA_3,happy,emopia,dataset_root/raw/labelled/emopia/Q1_GY3f6ckBVkA_3.mid,emopia_Q1_GY3f6ckBVkA_3.npz
Q2_7n32BtYb4d4_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_7n32BtYb4d4_1.mid,emopia_Q2_7n32BtYb4d4_1.npz
Q1_8izVTDgBQPc_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_8izVTDgBQPc_1.mid,emopia_Q1_8izVTDgBQPc_1.npz
Q4_rDhbGjFlKF8_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_rDhbGjFlKF8_0.mid,emopia_Q4_rDhbGjFlKF8_0.npz
Q2_6n8HgIcJ6vo_0,angry,emopia,dataset_root/raw/labelled/emopia/Q2_6n8HgIcJ6vo_0.mid,emopia_Q2_6n8HgIcJ6vo_0.npz
Q4_Y1F0c3zgMJo_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_Y1F0c3zgMJo_1.mid,emopia_Q4_Y1F0c3zgMJo_1.npz
labelled/phrases/Mana_SNES_Secret of Mana_Danger_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/Mana_SNES_Secret of Mana_Danger.mid,vgmidi_Mana_SNES_Secret_of_Mana_Danger.npz
Q4_3N2G21U7guk_4,calm,emopia,dataset_root/raw/labelled/emopia/Q4_3N2G21U7guk_4.mid,emopia_Q4_3N2G21U7guk_4.npz
Q3_AacIP9mDLw8_1,sad,emopia,dataset_root/raw/labelled/emopia/Q3_AacIP9mDLw8_1.mid,emopia_Q3_AacIP9mDLw8_1.npz
Q1_4dXC1cC7crw_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_4dXC1cC7crw_0.mid,emopia_Q1_4dXC1cC7crw_0.npz
Q1_2Z9SjI131jA_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_2Z9SjI131jA_0.mid,emopia_Q1_2Z9SjI131jA_0.npz
Q1_im4Qxn3GQvo_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_im4Qxn3GQvo_1.mid,emopia_Q1_im4Qxn3GQvo_1.npz
labelled/phrases/Xeno_PS1_Xenogears_Tears of the Stars Hearts of the People_0.mid,sad,vgmidi,dataset_root/raw/labelled/vgmidi/Xeno_PS1_Xenogears_Tears of the Stars Hearts of the People.mid,vgmidi_Xeno_PS1_Xenogears_Tears_of_the_Stars_Hearts_of_the_People.npz
Q2_lFznCt5kvXM_0,angry,emopia,dataset_root/raw/labelled/emopia/Q2_lFznCt5kvXM_0.mid,emopia_Q2_lFznCt5kvXM_0.npz
labelled/phrases/The Legend of Zelda_N64_The Legend of Zelda Majora's Mask_Deku Palace_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/The Legend of Zelda_N64_The Legend of Zelda Majora's Mask_Deku Palace.mid,vgmidi_The_Legend_of_Zelda_N64_The_Legend_of_Zelda_Majora_s_Mask_Deku_Palace.npz
Q2_cQp1BYDGcRo_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_cQp1BYDGcRo_1.mid,emopia_Q2_cQp1BYDGcRo_1.npz
Q4_I2MrA-o5H8I_2,calm,emopia,dataset_root/raw/labelled/emopia/Q4_I2MrA-o5H8I_2.mid,emopia_Q4_I2MrA-o5H8I_2.npz
Q3_c6CwY8Gbw0c_1,sad,emopia,dataset_root/raw/labelled/emopia/Q3_c6CwY8Gbw0c_1.mid,emopia_Q3_c6CwY8Gbw0c_1.npz
Q1_4dXC1cC7crw_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_4dXC1cC7crw_1.mid,emopia_Q1_4dXC1cC7crw_1.npz
Q4_biROWEwkDQQ_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_biROWEwkDQQ_1.mid,emopia_Q4_biROWEwkDQQ_1.npz
Q1_miqLU2739dk_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_miqLU2739dk_1.mid,emopia_Q1_miqLU2739dk_1.npz
Q3_wqc8iqbDsGM_3,sad,emopia,dataset_root/raw/labelled/emopia/Q3_wqc8iqbDsGM_3.mid,emopia_Q3_wqc8iqbDsGM_3.npz
Q2_9v2WSpn4FCw_4,angry,emopia,dataset_root/raw/labelled/emopia/Q2_9v2WSpn4FCw_4.mid,emopia_Q2_9v2WSpn4FCw_4.npz
Q1_s5b8viFsVJE_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_s5b8viFsVJE_0.mid,emopia_Q1_s5b8viFsVJE_0.npz
Q4_1vjy9oMFa8c_3,calm,emopia,dataset_root/raw/labelled/emopia/Q4_1vjy9oMFa8c_3.mid,emopia_Q4_1vjy9oMFa8c_3.npz
Q4_aQ4PIaRMLwE_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_aQ4PIaRMLwE_1.mid,emopia_Q4_aQ4PIaRMLwE_1.npz
Q1_ANZf1QXsNrY_4,happy,emopia,dataset_root/raw/labelled/emopia/Q1_ANZf1QXsNrY_4.mid,emopia_Q1_ANZf1QXsNrY_4.npz
Q1_gwmVjvR-sVs_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_gwmVjvR-sVs_0.mid,emopia_Q1_gwmVjvR-sVs_0.npz
Q1_UOSlDydo94E_2,happy,emopia,dataset_root/raw/labelled/emopia/Q1_UOSlDydo94E_2.mid,emopia_Q1_UOSlDydo94E_2.npz
labelled/phrases/Mana_SNES_Secret of Mana_Close Your Eye lids_0.mid,calm,vgmidi,dataset_root/raw/labelled/vgmidi/Mana_SNES_Secret of Mana_Close Your Eye lids.mid,vgmidi_Mana_SNES_Secret_of_Mana_Close_Your_Eye_lids.npz
Q4_CkjAksZstEA_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_CkjAksZstEA_1.mid,emopia_Q4_CkjAksZstEA_1.npz
labelled/phrases/Banjo-Kazooie_N64_Banjo-Kazooie_Click Clock Wood_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/Banjo-Kazooie_N64_Banjo-Kazooie_Click Clock Wood.mid,vgmidi_Banjo-Kazooie_N64_Banjo-Kazooie_Click_Clock_Wood.npz
Q2_x5ibvz38jOs_0,angry,emopia,dataset_root/raw/labelled/emopia/Q2_x5ibvz38jOs_0.mid,emopia_Q2_x5ibvz38jOs_0.npz
