file_key,emotion,source,full_path,npz_path
Q1_yFw_kO7DF-Y_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_yFw_kO7DF-Y_1.mid,emopia_Q1_yFw_kO7DF-Y_1.npz
Q1_JT1XJnVmABo_4,happy,emopia,dataset_root/raw/labelled/emopia/Q1_JT1XJnVmABo_4.mid,emopia_Q1_JT1XJnVmABo_4.npz
Q2_yhIncZ_Ue4E_2,angry,emopia,dataset_root/raw/labelled/emopia/Q2_yhIncZ_Ue4E_2.mid,emopia_Q2_yhIncZ_Ue4E_2.npz
Q4_DvIH5yUrboc_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_DvIH5yUrboc_1.mid,emopia_Q4_DvIH5yUrboc_1.npz
Q1_aYe-2Glruu4_4,happy,emopia,dataset_root/raw/labelled/emopia/Q1_aYe-2Glruu4_4.mid,emopia_Q1_aYe-2Glruu4_4.npz
Q4_k6aLLVX1D7Y_2,calm,emopia,dataset_root/raw/labelled/emopia/Q4_k6aLLVX1D7Y_2.mid,emopia_Q4_k6aLLVX1D7Y_2.npz
Q3_ZvD8QSO7NPw_1,sad,emopia,dataset_root/raw/labelled/emopia/Q3_ZvD8QSO7NPw_1.mid,emopia_Q3_ZvD8QSO7NPw_1.npz
Q3_OO7zYVeK814_2,sad,emopia,dataset_root/raw/labelled/emopia/Q3_OO7zYVeK814_2.mid,emopia_Q3_OO7zYVeK814_2.npz
Q2_snfsc7pEzlk_0,angry,emopia,dataset_root/raw/labelled/emopia/Q2_snfsc7pEzlk_0.mid,emopia_Q2_snfsc7pEzlk_0.npz
Q3_bfopzItCYrE_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_bfopzItCYrE_0.mid,emopia_Q3_bfopzItCYrE_0.npz
Q1_J6X3rVU1H-c_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_J6X3rVU1H-c_1.mid,emopia_Q1_J6X3rVU1H-c_1.npz
Q1_FfwKrQyQ7WU_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_FfwKrQyQ7WU_1.mid,emopia_Q1_FfwKrQyQ7WU_1.npz
Q1_ANZf1QXsNrY_2,happy,emopia,dataset_root/raw/labelled/emopia/Q1_ANZf1QXsNrY_2.mid,emopia_Q1_ANZf1QXsNrY_2.npz
Q1_Jn9r0avp0fY_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_Jn9r0avp0fY_0.mid,emopia_Q1_Jn9r0avp0fY_0.npz
Q1_xrhWli_R98g_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_xrhWli_R98g_1.mid,emopia_Q1_xrhWli_R98g_1.npz
Q1_pNwQ9Tu_bCs_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_pNwQ9Tu_bCs_0.mid,emopia_Q1_pNwQ9Tu_bCs_0.npz
Q2_yrvKReuwVlY_3,angry,emopia,dataset_root/raw/labelled/emopia/Q2_yrvKReuwVlY_3.mid,emopia_Q2_yrvKReuwVlY_3.npz
Q1_KxlqB3j0zys_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_KxlqB3j0zys_1.mid,emopia_Q1_KxlqB3j0zys_1.npz
Q4_qRceKZtwRWA_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_qRceKZtwRWA_0.mid,emopia_Q4_qRceKZtwRWA_0.npz
Q4_rW1I58_lMEg_3,calm,emopia,dataset_root/raw/labelled/emopia/Q4_rW1I58_lMEg_3.mid,emopia_Q4_rW1I58_lMEg_3.npz
Q4_UaYYMRkHMYc_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_UaYYMRkHMYc_1.mid,emopia_Q4_UaYYMRkHMYc_1.npz
Q4_rW1I58_lMEg_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_rW1I58_lMEg_1.mid,emopia_Q4_rW1I58_lMEg_1.npz
Q4_9eMxCs-LXCE_2,calm,emopia,dataset_root/raw/labelled/emopia/Q4_9eMxCs-LXCE_2.mid,emopia_Q4_9eMxCs-LXCE_2.npz
labelled/phrases/Banjo-Kazooie_N64_Banjo-Tooie_End Credits_0.mid,happy,vgmidi,dataset_root/raw/labelled/vgmidi/Banjo-Kazooie_N64_Banjo-Tooie_End Credits.mid,vgmidi_Banjo-Kazooie_N64_Banjo-Tooie_End_Credits.npz
Q1_sZe3IB1OVfw_1,happy,emopia,dataset_root/raw/labelled/emopia/Q1_sZe3IB1OVfw_1.mid,emopia_Q1_sZe3IB1OVfw_1.npz
Q2_z5ewpQwGDNw_2,angry,emopia,dataset_root/raw/labelled/emopia/Q2_z5ewpQwGDNw_2.mid,emopia_Q2_z5ewpQwGDNw_2.npz
Q1_fey-8bOR95E_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_fey-8bOR95E_0.mid,emopia_Q1_fey-8bOR95E_0.npz
Q2_S7Bo4-NCEDk_2,angry,emopia,dataset_root/raw/labelled/emopia/Q2_S7Bo4-NCEDk_2.mid,emopia_Q2_S7Bo4-NCEDk_2.npz
Q1_GY3f6ckBVkA_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_GY3f6ckBVkA_0.mid,emopia_Q1_GY3f6ckBVkA_0.npz
labelled/phrases/Super Mario_SNES_Super Mario World_Ending Theme_0.mid,calm,vgmidi,dataset_root/raw/labelled/vgmidi/Super Mario_SNES_Super Mario World_Ending Theme.mid,vgmidi_Super_Mario_SNES_Super_Mario_World_Ending_Theme.npz
Q4_jO2zX6Ul8GM_2,calm,emopia,dataset_root/raw/labelled/emopia/Q4_jO2zX6Ul8GM_2.mid,emopia_Q4_jO2zX6Ul8GM_2.npz
Q2_ZdyiXIlKe_Y_1,angry,emopia,dataset_root/raw/labelled/emopia/Q2_ZdyiXIlKe_Y_1.mid,emopia_Q2_ZdyiXIlKe_Y_1.npz
Q4_mGYKWCVnMwQ_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_mGYKWCVnMwQ_0.mid,emopia_Q4_mGYKWCVnMwQ_0.npz
Q4_nGkpcWNAxDU_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_nGkpcWNAxDU_0.mid,emopia_Q4_nGkpcWNAxDU_0.npz
Q2_k4lT-sXg3iI_2,angry,emopia,dataset_root/raw/labelled/emopia/Q2_k4lT-sXg3iI_2.mid,emopia_Q2_k4lT-sXg3iI_2.npz
Q4_KxlqB3j0zys_3,calm,emopia,dataset_root/raw/labelled/emopia/Q4_KxlqB3j0zys_3.mid,emopia_Q4_KxlqB3j0zys_3.npz
Q3_tLmXAWfbGqs_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_tLmXAWfbGqs_0.mid,emopia_Q3_tLmXAWfbGqs_0.npz
Q4_Ie5koh4qvJc_20,calm,emopia,dataset_root/raw/labelled/emopia/Q4_Ie5koh4qvJc_20.mid,emopia_Q4_Ie5koh4qvJc_20.npz
Q3_TonQX8XbvX8_2,sad,emopia,dataset_root/raw/labelled/emopia/Q3_TonQX8XbvX8_2.mid,emopia_Q3_TonQX8XbvX8_2.npz
Q3_x4B0raxVODA_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_x4B0raxVODA_0.mid,emopia_Q3_x4B0raxVODA_0.npz
Q4_0c2dTJTDUR4_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_0c2dTJTDUR4_1.mid,emopia_Q4_0c2dTJTDUR4_1.npz
Q1_1Qc15G0ZHIg_2,happy,emopia,dataset_root/raw/labelled/emopia/Q1_1Qc15G0ZHIg_2.mid,emopia_Q1_1Qc15G0ZHIg_2.npz
Q1_6kRPHamGDSo_0,happy,emopia,dataset_root/raw/labelled/emopia/Q1_6kRPHamGDSo_0.mid,emopia_Q1_6kRPHamGDSo_0.npz
Q4_JP3QKZlyQz4_1,calm,emopia,dataset_root/raw/labelled/emopia/Q4_JP3QKZlyQz4_1.mid,emopia_Q4_JP3QKZlyQz4_1.npz
Q3_UE0y8MHqT-g_0,sad,emopia,dataset_root/raw/labelled/emopia/Q3_UE0y8MHqT-g_0.mid,emopia_Q3_UE0y8MHqT-g_0.npz
labelled/phrases/Chrono_SNES_Chrono Trigger_Corridors of Time_0.mid,calm,vgmidi,dataset_root/raw/labelled/vgmidi/Chrono_SNES_Chrono Trigger_Corridors of Time.mid,vgmidi_Chrono_SNES_Chrono_Trigger_Corridors_of_Time.npz
Q4_xgtwQGeB6_0_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_xgtwQGeB6_0_0.mid,emopia_Q4_xgtwQGeB6_0_0.npz
Q2_f2BXXa7lPuE_3,angry,emopia,dataset_root/raw/labelled/emopia/Q2_f2BXXa7lPuE_3.mid,emopia_Q2_f2BXXa7lPuE_3.npz
Q4_XPLYvpyfKUM_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_XPLYvpyfKUM_0.mid,emopia_Q4_XPLYvpyfKUM_0.npz
Q4_9v2WSpn4FCw_9,calm,emopia,dataset_root/raw/labelled/emopia/Q4_9v2WSpn4FCw_9.mid,emopia_Q4_9v2WSpn4FCw_9.npz
Q4_J6X3rVU1H-c_0,calm,emopia,dataset_root/raw/labelled/emopia/Q4_J6X3rVU1H-c_0.mid,emopia_Q4_J6X3rVU1H-c_0.npz
